Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR6964,4.30095,2.599129,1.5653290000000002,7.5353949999999985,2.8143,1.547717,5.9036870000000015,1.500056,1.777462,6.000451,4.226275,1.745041,4.432318,3.051901,1.582905,7.465382000000001,2.962963,1.55408,0.00922082,0.03115116,-0.00049014,-0.00080669,0.01745346,-0.00090436,0.00743126,0.01739149,-0.00177237,-0.00601638,0.01623177,-0.00119977,-0.00186025,0.00031766,0.00018098,0.00433752,-0.00189592,-0.00028819,-0.00081173,0.00060424,0.00010107,0.00177034,0.00038942,-1.477e-05
AR7692,4.427372,3.207421,1.4265290000000002,5.857196,4.0876220000000005,1.44698,5.113028,1.697552,1.719674,5.117728,4.254462,1.733468,4.583052,2.782289,1.390899,5.7735910000000015,4.0881680000000005,1.411525,0.00372309,-0.00594181,0.00182691,-0.00137939,-0.00343671,-0.00247953,1.89e-06,-0.00183194,0.00309299,-0.00426265,-0.00712481,-0.00198093,-0.0002614,-0.0019647,0.00027972,-0.00072569,0.00261192,-0.00036534,-7.341e-05,-0.00457072,0.00066453,0.00025805,0.00141165,0.00063914
AR9146,4.541369,5.113213,2.425716,4.8648370000000005,5.115814,2.471994,4.708071,4.698046,2.617829,4.696879,4.969464,2.629281,4.548934,5.0697980000000005,2.452338,4.851817,5.075887000000002,2.490512,-0.00010612,-0.00021654,-0.0030305999999999996,0.00877686,-0.0106125,-0.02211542,-5.852e-05,8.032e-05,-0.0020909,0.00731426,-0.00733559,-0.01887506,-2.354e-05,-0.00013983,-5.423e-05,-0.00080526,0.00174479,0.00267666,1.158e-05,-4.39e-05,1.957e-05,-0.00036421,0.00190233,0.00126146
AR6781,5.5463510000000005,4.047096,1.487806,6.477379,4.172856,1.451451,5.504215,1.477677,1.7591900000000005,5.5671599999999986,4.112024,1.745073,5.314825,4.000058,1.545442,6.248846,4.186371,1.487222,0.00048157,0.00017624,9.102e-05,-0.00112679,0.00103334,4.921e-05,-0.00152136,0.00070982,-0.00031064,-0.00110456,0.00103203,4.573e-05,9.45e-06,6.958e-05,6.23e-06,-0.0001828,-2.166e-05,-3.648e-05,-0.00057087,0.00011033,-8.961e-05,-0.00018025,-2.181e-05,-3.689e-05
AR9310,4.192385,5.240647,1.978963,4.178465,3.21283,1.83897,4.946568,1.844744,2.144835,4.869333,4.249209,2.133536,4.09698,5.003845,2.006507,4.623968,3.5638620000000003,1.875609,0.00210208,-0.00329846,0.00024185,-0.00061801,0.01222796,-0.00063066,0.00192966,-0.00303514,0.00026993,-0.00730389,0.00444157,-0.00079018,0.00023940000000000002,-0.00016683,1.336e-05,-0.00065216,-0.00104051,0.00011344,0.00022415,-0.0001732,1.235e-05,-0.00516455,-0.00434696,-8.667e-05
AR6656,2.40818,3.840726,2.197488,2.429839,3.787567,2.185377,2.374207,0.8685463999999999,2.404244,2.4417,3.4299089999999994,2.424189,2.214827,3.731968,2.234509,2.555723,3.657721,2.27664,-0.00095347,0.00015984,4.133e-05,-0.00082893,-0.00045243,0.00011119,-0.00042314,-1.236e-05,6.61e-05,-0.00057512,-0.00012804,5.915e-05,-3.948e-05,7.77e-06,9.8e-07,0.00014273,6.192e-05,-2.129e-05,-3.363e-05,1.996e-05,4.22e-06,0.00011505,2.94e-05,-1.7199999999999998e-05
AR7748,1.606575,3.102885,2.03629,4.631743,3.405361,2.112862,3.04487,1.303447,2.223819,2.877194,4.071581,2.244908,1.602144,3.2431,2.052678,4.501117,3.581218,2.132578,-0.00126417,0.00061601,0.00030452,-0.00374677,0.00369193,-0.00088141,-0.00078682,-5.644e-05,0.00027346,-0.0038992,0.00313263,-0.00078782,-1.04e-05,1.6100000000000002e-05,1.624e-05,0.00035069,-0.00021357,5.291e-05,3.86e-06,-9.52e-06,5.48e-06,0.00034597,-0.00017956,4.299e-05
AR7166,3.591389,5.281747,1.838925,5.001707,1.187556,1.720952,4.402122,1.842611,1.9697240000000005,4.438841,3.957639,1.970196,3.571246,5.019865,1.863988,5.220253,1.374213,1.730088,0.00417512,-0.00263425,1.77e-05,0.00504013,0.00282087,-0.00019106,0.00418033,-0.00256644,1.115e-05,0.00499685,0.00276176,-0.00019727,3.726e-05,-9.806e-05,4.98e-05,0.00088537,0.00018452,4.666e-05,3.78e-05,-9.117e-05,4.911e-05,0.00087698,0.00018328,4.598e-05
AR6573,2.079174,4.124489,2.23631,3.2865260000000003,0.3496224,2.182292,2.312114,0.8843428,2.41324,2.475005,3.368539,2.42166,1.878384,3.922275,2.266233,3.402685,0.6100439999999999,2.206199,-0.00039325,-1.63e-06,6.248e-05,-6.234e-05,-0.00032804,-3.166e-05,-0.00026811,-0.00016115,8.721e-05,-0.00016418,-0.00029387,2.03e-06,7.37e-06,-9.32e-06,-9e-08,-2.2e-06,1.512e-05,-1.35e-06,-1.73e-06,-2.67e-06,4.2e-07,2.25e-06,1.456e-05,-1.72e-06
AR6027,3.832848,5.183335,1.823506,6.052711,1.7403419999999998,1.715638,4.433637999999998,1.7942349999999998,1.970585,4.4712,4.080832,1.962752,3.650693,5.005832,1.848145,6.061185,1.933693,1.73158,0.00045104,-0.00132803,4.264e-05,0.00973005,0.02908444,-0.00673756,0.00051553,-0.00125779,3.302e-05,0.00758634,0.02912332,-0.00236405,5.049e-05,-5.934e-05,-3.72e-06,0.00105703,-0.00643467,-0.00015844,4.947e-05,-9.459e-05,6e-08,0.00047651,-0.00511862,-0.00039454
AR7767,5.194562,3.939799,1.4913,6.7055440000000015,3.210596,1.440277,5.352197,1.521235,1.746922,5.478056,4.123493,1.742924,5.077139,3.887182,1.527839,6.910856,3.221375,1.490544,0.00162423,0.00060577,8.222e-05,0.01474047,-0.0044982,-0.0025244,-0.00013642,0.00072623,0.00033979,0.00687579,-0.00202455,-0.00202443,0.00010768,4.817e-05,-2.025e-05,0.00209089,5.096e-05,0.00025059,0.0001002,4.639e-05,-5.79e-06,0.00165546,0.00067239,0.00043474
AR9483,2.326826,4.71479,2.226156,3.014443,4.463376,2.291644,2.373583,0.8619996999999999,2.409781,2.481965,3.470942,2.431373,1.979804,4.523242,2.245892,3.241226,4.22606,2.3387,-0.00030225,-1.861e-05,1.09e-05,-6.021e-05,-8.058e-05,4.56e-06,-0.00028602,-1.651e-05,2.26e-05,-1.62e-06,-5.47e-06,-3.6e-07,7.86e-06,5.3e-07,-4.7e-07,3.43e-06,-2.2e-07,4.1e-07,5.78e-06,2.12e-06,-3e-07,9.1e-07,-1.46e-06,1.4e-07
AR6185,6.151821,2.971711,1.55484,4.233308,3.372412,1.498586,4.832868,1.507537,1.664263,5.5106,4.123531,1.7040669999999998,5.826123,3.094177,1.553994,4.612632,3.421039,1.534299,0.00036489,-0.00041965,-0.00033757,0.006438600000000001,-0.00355585,0.00079121,-0.00076741,0.00057184,-0.00040888,0.00619588,-0.00319178,0.00077508,-0.00031774,-0.00132915,-0.00012172,-0.00114795,-0.00135789,-0.0001173,-0.00065997,-0.00102293,-0.00014475,-0.00100847,-0.00093525,-8.594e-05
AR6382,3.270537,2.374112,1.652477,7.056479,2.105974,1.706621,5.097946,1.6443759999999998,1.7364240000000002,5.11503,4.123408,1.741661,3.351399,2.149477,1.629249,6.9550600000000005,1.918173,1.692041,0.00842078,-0.00891151,0.00040733,0.00052135,0.00194882,9.634e-05,0.00294692,-0.00012754,0.00013231,-0.00484498,7.93e-06,0.00049745,0.0022549,-0.00174352,0.00026274,0.00017485,0.00058382,2.558e-05,0.00091799,-3.04e-05,7.623e-05,-0.00125975,-1.232e-05,0.00012885
AR7845,2.141268,4.131949,2.225986,3.335796,0.4013222,2.1990380000000003,2.318594,0.8830157,2.410484,2.4833830000000003,3.3603339999999995,2.425465,1.929551,3.952388,2.2536400000000003,3.4574,0.6655821,2.216129,-0.00011389,-4.736e-05,2.432e-05,-3.735e-05,-0.00014802,-3.919e-05,-0.00010649,-6.511e-05,2.599e-05,-7.543e-05,-0.00014703,-2.503e-05,-7.77e-06,-1.89e-06,1e-08,7.98e-06,2.74e-06,-3.6000000000000003e-06,-4.64e-06,-2.54e-06,9.3e-07,7.38e-06,5.39e-06,-1.54e-06
AR8177,4.803797,4.7095150000000015,1.696303,4.263831,4.563486,1.723182,4.631741000000001,1.831625,1.908434,4.5849730000000015,4.078464,1.93013,4.404114,4.552612,1.733553,5.2984589999999985,4.753731,1.863057,0.00279622,0.00086352,-8.849e-05,0.03437002,0.00781749,-0.00036758,-0.00059354,-0.00020221,-0.00012907,-0.00058697,-0.00282868,-0.00102494,0.00403735,0.00107001,5.511e-05,0.00796666,0.00061576,0.00096799,5.667e-05,-1.143e-05,4.7e-07,0.00074088,-0.00146106,0.00035324
AR8041,5.1398480000000015,4.287093,1.539068,5.211608,4.32672,1.537074,5.07463,1.637389,1.776175,5.065035,4.231987,1.77647,5.001776,4.27446,1.570665,5.33633,4.324685,1.5691389999999998,0.00097569,0.00066713,-8.19e-06,-0.0010274000000000001,-0.00029878,-7.4e-05,0.00053638,0.00027066,-0.0002633,-0.00377917,-0.00018247,-0.00054832,0.00014776,0.00015395,1.366e-05,0.00012307,3.524e-05,2.03e-06,6.565e-05,5.9999999999999995e-05,-1.611e-05,-0.00060071,-6.925e-05,-8.248e-05
AR8732,4.032999,3.016179,1.458267,6.707884,2.821103,1.447178,5.466204,1.750403,1.688222,5.546743,4.162012,1.732861,4.1555019999999985,3.336215,1.497197,6.643896000000002,3.093756,1.463064,0.06322455,0.00640581,0.00145728,-0.07024184,0.01199888,0.00266001,0.04877226,0.00276925,0.00191826,-0.05197384,0.00466477,0.00214806,0.00190822,-0.00014097,9.912e-05,-0.00240415,-0.00168575,-1.523e-05,0.0009492000000000001,0.00014765,5.405e-05,-0.00235486,-0.00176748,-2.907e-05
AR8344,2.126512,3.887588,2.190961,2.6322970000000003,3.768427,2.217329,2.40901,0.8565629000000001,2.398263,2.4620900000000003,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317,0.00502598,0.00526739,0.00044213,-0.00833247,0.00557801,0.00043166,0.00434326,0.00348302,0.00019402,-0.00561131,0.00184182,1.621e-05,-0.00052356,-5.68e-06,3.09e-05,-0.00301206,0.00145015,-0.00010759999999999999,-0.0006242000000000001,-0.00010361,5.174e-05,-0.00116452,0.00029517,5.134e-05
AR7853,1.392072,2.801326,2.208335,4.221707,3.176489,2.216574,2.480402,0.9112093,2.390536,2.49443,3.429418,2.419355,1.335644,2.932919,2.236495,4.049178,3.229532,2.257443,-0.00111711,0.03038423,-0.00019624,0.0005384,-0.01097604,-0.00015797,0.00317607,0.01661791,-0.00021247,0.00146961,-0.00802085,-0.0003727,0.00084889,-0.00017451,-9.633e-05,0.00042168,-6.019e-05,-5.142e-05,0.00097674,-0.00064153,-6.175e-05,0.0003164,-5.898e-05,-6.448e-05
AR9782,1.896544,3.4048190000000003,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549585999999999,2.3916310000000003,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.4540330000000004,3.4358370000000003,2.172045,0.0006129,0.00640411,0.00168562,-0.00472953,0.0045037,0.00106605,0.00087051,0.00435406,0.00114338,-0.00326368,0.00296629,0.00057312,-6.389e-05,-0.00012987,-0.00011635,0.00031385,2.268e-05,-7.909e-05,-8.711e-05,-0.00011884,-8.45e-05,0.00024676,-2.991e-05,-6.05e-05
AR8584,0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188,-7.668e-05,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952,4.433e-05,6.022e-05,1.447e-05,-0.00019373,0.00115982,6.081e-05,3.986e-05,1.2e-07,2.48e-06,-0.0001328,0.00077215,4.626e-05
AR7866,2.3267,3.981281,2.2165060000000003,3.380549,4.160958,2.331121,2.4409490000000003,0.821844,2.404953,2.479597,3.418264,2.417226,2.0625720000000003,3.8025,2.257,3.4176300000000004,3.954674,2.355488,-0.00297649,0.00044655,0.00011379,-0.00036708,6.27e-06,4.838e-05,-0.00119038,0.00016997,0.00021126,-7.165e-05,-0.00017918,-4.93e-06,4.869e-05,2.369e-05,1.1e-07,-5.856e-05,-7.078e-05,-3.29e-06,6.433e-05,3.959e-05,1.07e-06,-2.139e-05,-3.684e-05,-2.03e-06
AR6980,2.230073,3.5882690000000004,1.958568,4.171287,3.3077410000000005,2.068744,2.879278,1.330364,2.242256,2.61641,4.083174,2.257977,2.087364,3.628834,1.993413,4.064532,3.491189,2.104425,-0.00033824,0.00036488,8.202e-05,-0.000576,0.00090776,-3.364e-05,-0.00015354,7.8e-05,-7.112e-05,-0.00015497,0.00013902,-3.238e-05,0.00020996,-0.00018343,-4.61e-05,-2.929e-05,5.15e-05,-2.52e-06,2.642e-05,-2.321e-05,-2.553e-05,-3.35e-06,4.46e-06,-6.2e-07
AR6912,2.034441,3.54189,2.210032,3.000865,3.187508,2.13671,2.148067,0.8455944,2.393008,2.33846,3.321502,2.425585,1.858376,3.47494,2.249969,2.993559,3.237652,2.188618,-0.00188643,-0.00184356,0.00013381,0.00135759,-0.01171325,-0.00133517,-0.00242109,-0.00401961,7.284e-05,0.00214197,-0.00952876,-0.00171607,-0.00021185,-7.42e-06,5.724e-05,6.703e-05,-7.391e-05,-1.703e-05,-0.00058695,-0.00056498,4.164e-05,9.559e-05,-7.364e-05,-3.039e-05
AR8208,4.558134,5.112502,2.406053,4.840598,5.126514,2.508814,4.726071,4.692064,2.60882,4.7053150000000015,4.958148,2.59878,4.565442,5.0696010000000005,2.427377,4.8301120000000015,5.083627,2.534272,0.00146424,0.00040979,-0.00402197,-0.00304524,0.0015722000000000002,0.01055543,0.00071903,-0.00012925,-0.00462053,-0.00294353,0.00092057,0.011999,1.111e-05,6.944e-05,0.00035911,-2.779e-05,7.842e-05,-0.00019792,4.99e-06,-6.19e-06,0.00042061,-8.267e-05,2.249e-05,-0.00045206
AR6251,4.511876,5.10849,2.370046,4.82891,5.111337000000002,2.549032,4.686193,4.694177,2.538129,4.686393,4.964092,2.575196,4.524249,5.07646,2.401509,4.814593,5.070942,2.585605,-0.00072901,0.00320341,0.02254838,-0.00285028,0.00110146,0.03312901,0.00028947,0.00264257,0.02085874,-0.00035091,0.00057745,0.02026722,-0.00027912,-0.00022085,-0.00023328,-5.863e-05,0.00070731,0.00021189,-0.00039658,-7.252e-05,5.796e-05,-0.00019023,0.00034153,-0.0016757000000000002
AR6509,4.168751,5.2049949999999985,2.021955,5.317118,5.291804,1.966068,4.93186,1.836692,2.1235310000000003,4.845888,4.233407,2.128145,3.998218,5.016083,2.049346,5.55245,5.071373,2.010303,0.00019131,-0.00049087,1.267e-05,-0.00020122,-0.00049053,1.283e-05,0.00021484,-0.00046478,8.89e-06,-0.00023374,-0.00046014,6.69e-06,-1.218e-05,1.624e-05,1.15e-06,7.68e-06,3.566e-05,-8.41e-06,-1.522e-05,1.288e-05,1.63e-06,1.185e-05,3.173e-05,-7.62e-06
AR7482,5.330229,4.27281,1.489502,5.0235629999999984,4.251348,1.524951,5.003727,1.6670490000000002,1.758734,5.041561,4.276514,1.744257,4.998396,4.209236,1.581979,4.967692,4.324722,1.551207,0.00011718,-9.329999999999999e-05,2.68e-06,-0.00060545,0.00014019,6.345e-05,-2.501e-05,-4.245e-05,1.8000000000000001e-06,-0.00024919,-1.198e-05,-8.266e-05,-3.7e-05,3.737e-05,-1.44e-06,-0.00183124,0.00060268,-0.00010793,-1.347e-05,2.3899999999999998e-05,-2.71e-06,0.00039897,-0.00055441,-0.00018609
AR6049,0.7534116999999999,3.5228980000000005,2.035496,4.335791,2.725389,2.091165,2.666186,1.314289,2.228459,2.563395,4.049652,2.243202,0.8484679,3.663713,2.063255,4.3911690000000005,2.88545,2.099584,-0.00230509,0.00630006,-0.00014708,0.00071835,-0.00038286,-0.00054754,-0.00093409,0.00670936,3.652e-05,0.0010163,-0.00040105,-0.00043624,-7.873e-05,2.05e-06,-1.375e-05,2.201e-05,1.154e-05,-8.45e-06,-9.404e-05,0.0001153,-1.666e-05,4.805e-05,2.132e-05,-2.519e-05
AR9274,1.575438,5.460732,2.055391,3.08039,4.932276,2.039784,2.721213,1.3155370000000002,2.22565,2.654278,4.074896,2.254516,1.502729,5.112,2.109306,3.333488,4.7118720000000005,2.084664,-0.00910748,0.0058677,0.00235202,0.00667807,0.00412465,0.00082176,-0.00354614,0.0024434,0.00118269,0.00215472,0.00200568,0.00077611,-0.00085251,0.00100071,0.00019715,0.00233672,0.00109167,0.00018988,-0.00041610000000000003,0.0003864,9.09e-05,0.00139113,0.00037059,0.00018245
AR6542,4.3330660000000005,5.288279,1.979741,5.495956,5.359125,2.002249,4.809093,1.826792,2.127183,4.838269,4.264438,2.131373,4.178925,5.123137,2.0153380000000003,5.507827,5.075574,2.011559,-0.008519,-0.00195676,0.00102788,3.02e-05,-0.00069447,-1.432e-05,-0.00525291,-0.00347505,0.00124727,2.759e-05,-0.00063315,-1.633e-05,-0.00336565,-0.00206861,0.00052187,3.03e-06,-3.187e-05,4.97e-06,-0.00226734,-0.00219394,0.00054932,2.86e-06,-2.784e-05,4.84e-06
AR9049,4.485646,5.149375,2.680269,4.803761,5.124235,2.511287,4.65644,4.69855,2.630011,4.658487,4.971038,2.646128,4.4957720000000005,5.104821,2.691136,4.794091000000001,5.08325,2.533366,0.03336602,-0.00548893,-0.08484866,-0.00538852,-0.00021975,-0.00599796,0.02678064,-0.00276735,-0.07280677,-0.00461768,-0.00032734,-0.00331861,0.00206012,-0.00059682,-0.00236587,-0.00015784,-1.895e-05,0.00128353,0.00056026,-0.00037357,-0.00082688,-0.00015799,8.014e-05,0.00047646
AR7796,1.295581,2.969644,2.039434,2.25086,3.98976,1.9611,2.509817,1.30194,2.235866,2.515728,4.038259,2.255752,1.27574,3.103144,2.051805,2.368668,4.013342,2.010439,-0.00349732,-0.00567924,0.00328225,-0.00240617,0.00015407,-0.0001223,-0.0031820999999999998,-0.00901361,0.00329144,-0.00082268,-0.00011856,-0.00019659,-0.00129118,-0.00176481,0.0007315,-1.593e-05,1.072e-05,-2.283e-05,-0.00119913,-0.00234149,0.0007468,1.004e-05,1.877e-05,-1.467e-05
AR9217,1.870781,3.169324,1.654302,8.208755,3.02792,1.56785,5.031148,1.763622,1.733677,5.050572,4.236438,1.7625,1.974469,3.319264,1.665446,8.096857,3.242807,1.600307,-0.00085543,-0.00334099,-0.00029852,0.00049864,-0.00014067,0.00010665,0.00015378,-0.00024359999999999999,-2.51e-05,0.00018034,-0.00023065,8.182e-05,-2.577e-05,1.626e-05,9.95e-06,3.145e-05,3.03e-06,9.97e-06,6.52e-06,2.008e-05,5.16e-06,-4.677e-05,1.1599999999999999e-05,1.091e-05
AR9319,3.805685,5.18376,1.838523,5.206943,5.050745,1.856923,4.5021510000000005,1.832675,1.9627330000000005,4.459842,4.171347,1.96763,3.648236,5.06519,1.854658,5.244159,5.050794000000002,1.863702,-0.00044323,-0.00079595,6.382e-05,-0.00240035,0.00761327,-0.00080284,-0.00040286,-0.00037252,3.233e-05,-0.00129023,-0.00019563,-8.972e-05,-3.8e-05,-0.00019081,1.82e-05,-0.00098108,0.00193854,-0.00032273,-9.15e-06,4.7e-07,1.74e-06,-0.00044426,-0.00017636,-6.376e-05
AR8975,4.564032,5.134037,2.631042,4.761899,4.9111720000000005,1.995311,4.6900879999999985,4.6980309999999985,2.625577,4.706326,4.975405,2.623429,4.576395,5.089665,2.615822,4.773092,4.900881,2.050952,-0.00595197,-0.00866746,-0.01659136,-0.00269955,-0.0144332,0.00344529,-0.00462652,-0.00556013,-0.00486467,0.00010609999999999999,-0.01270992,0.01465655,0.00026251,0.00066014,0.00146685,-0.00032286,-0.00014001,-2.882e-05,0.00043321,0.00044114,0.00097152,-0.00127778,0.00051762,-0.00254247
